GPR0 FFFFFFFFD20DFFFF
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000002
GPR4 0000000000000000
GPR5 000000000001C014
GPR6 0000000000000000
GPR7 000000000001C020
GPR8 0000000000000000
GPR9 FFFE5CFFFFFE5CFF
GPR10 0000000000000001
GPR11 0000000000000000
GPR12 0000000000000002
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 00000000000037F3
GPR16 000000000000001C
GPR17 FFFFFFFFFCB9FFFF
GPR18 00000000025D0000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000020
GPR22 FFFFFFFFFFFFC80C
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003E42B154
LR 0000000000000000
CTR FFFE5CFFFFFE5CFF
XER 00000000A0060000

