GPR0 00000000FFFFEEC4
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFA8
GPR6 000000000007D64C
GPR7 001247D64C1F225A
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFB0
GPR11 0000000000000040
GPR12 00009D73EBF4BE67
GPR13 0038058000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000056
GPR17 0000000000000040
GPR18 0000000000000000
GPR19 FFFFFFFFFFFF6152
GPR20 000000000000003E
GPR21 0000000000000056
GPR22 000000000001C020
GPR23 000000000000000C
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFEDB829B3E0DDA7
GPR28 0000000000000056
GPR29 FFFFFFFFFFFFFFFE
GPR30 0000000000000016
GPR31 
CR 0000000055FF6999
LR FFFFFFFFFFFFFFFF
CTR 00000000000059CF
XER 00000000A0040000

