GPR0 0000000000004CBF
GPR1 00000000A29F444C
GPR2 0008000000000000
GPR3 FFFFFFFFB963F8FE
GPR4 0000000026AB8AD0
GPR5 0008000000000000
GPR6 0007FFFFD9547530
GPR7 3C5A000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 3C5A000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFB963F8FF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000009972
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFCF97
GPR20 000000000001C018
GPR21 FFFFFFFFFFFFF8FF
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 0000000000000001
GPR25 0000000000000001
GPR26 0000000000000000
GPR27 0000000000000001
GPR28 0000000000000000
GPR29 FFFFFFFFA29F444C
GPR30 FFFFFFFFD9547530
GPR31 
CR 0000000030908803
LR 00000000000078B4
CTR 0000000000000700
XER 00000000A0000000

