GPR0 FFFFFFFFFFFFD1D2
GPR1 0000000000000000
GPR2 0000000000700800
GPR3 FFFFFFFFFFFFFFBF
GPR4 00000000FFFFFB6F
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 00000000485D0000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C032
GPR18 FFFFFFFFFFFFFFFE
GPR19 0000000000000040
GPR20 0000000000000000
GPR21 0000000040002ED1
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFBFFFD130
GPR25 0000000000000000
GPR26 000000000001C032
GPR27 0000000000000004
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFBF
GPR30 0000000000000000
GPR31 
CR 0000000033D09005
LR 0000000000000000
CTR 0000000000000000
XER 00000000A0078927

