GPR0 00000000A0063FCC
GPR1 0000000000000001
GPR2 0000000000004D32
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 8041690180400015
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 00000039FFFFFFFE
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 00000039FFFF85AA
GPR19 0000000000000000
GPR20 00000039FFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 8041690180400015
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000001C020
GPR28 0000000000000000
GPR29 0000000000007A54
GPR30 0000000000000001
GPR31 
CR 0000000030063F99
LR 0000001690180400
CTR FFFFFFFFFFFFFFFE
XER 0000000080023FCC

