GPR0 0000000094830000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000002000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000070
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFE
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFF7
GPR19 0000000000000000
GPR20 FFFFFFFFFFFE3FE9
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000002000
GPR26 0000000000000001
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000039515B17
LR 0000000000038040
CTR 00000000708F03FF
XER 00000000C00BFFFF

