GPR0 000000000000FFFF
GPR1 0000000000000000
GPR2 0000000080006A8C
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000001
GPR11 000000000001C010
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000084A1E008
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000038
GPR21 FFFFFFF3FFFFF833
GPR22 FFFFFFFFFFFFFFFC
GPR23 0000000000000000
GPR24 0000000000003CDD
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 FFFFFFFFFFFFFFFC
GPR28 0000000000000000
GPR29 000007FFFFFC0003
GPR30 0000000000000000
GPR31 
CR 0000000095050A84
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000080000040

