GPR0 0000000000000008
GPR1 000000000001C020
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 FFFFFFFFFFFE3FDF
GPR5 FFFFFFFFFFFFFFFF
GPR6 1C0200000000001B
GPR7 FFFFFFFFFFFFFFFE
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000000001B
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 EAAAAAAA882A0000
GPR17 EAAAAAAA8829FFFF
GPR18 1C0200000000001C
GPR19 FFFFFFFFFFFFFFFF
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 000000000000001C
GPR26 000000003408850D
GPR27 000000000FFFF840
GPR28 0000000000400000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 000000009508852D
LR 0000000000000000
CTR 000000000000003E
XER 00000000A0040000

