GPR0 000000000000003D
GPR1 0000000000000041
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000010000
GPR6 0000000000000002
GPR7 000000000000FFFF
GPR8 0000000000000770
GPR9 0000000000300000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000000003F
GPR13 000000007FFFF890
GPR14 0000000000000770
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFF88F
GPR17 0000000000000000
GPR18 003F003F003F003F
GPR19 FFFFFFFFFFFFFFBE
GPR20 FFFFFFFFFFEEFC7E
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000010770
GPR25 0000000000000000
GPR26 0000000000000040
GPR27 0000000000000000
GPR28 FFFFFFFF7FFFFFFF
GPR29 0000000000000000
GPR30 0000000000000040
GPR31 
CR 000000005039FF09
LR 000000000000099E
CTR 00000000FFFF0000
XER 000000008003FFEE

