GPR0 0000000000006E1D
GPR1 FFFFFFFFFFFFE142
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFC263DA000
GPR7 0000000000000000
GPR8 00000000003FFC00
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000007AF80
GPR12 0000000000000021
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 00000710948EC000
GPR16 000000005B1CFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000075A94000
GPR20 0000000000000000
GPR21 0000000000001EBE
GPR22 000000005B1CFFFF
GPR23 00000000007AF800
GPR24 0000000000000000
GPR25 0000000030000000
GPR26 FFFFFFFFC283E142
GPR27 0000000000000001
GPR28 00000710948EC000
GPR29 0000000000006E0A
GPR30 0000000000000000
GPR31 
CR 000000003F055793
LR 00000000003FFC00
CTR 00000000FFFFFFFF
XER 000000008003FFFF

