GPR0 FFFFFFFFFFFFFFDF
GPR1 0000000000000020
GPR2 0000000000000040
GPR3 0000000000000020
GPR4 FFFFFFFFFFFFFFFF
GPR5 000000000001C020
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000001FFE0000
GPR9 0000000000000000
GPR10 0000000000000040
GPR11 0000000000000020
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFE
GPR17 0000000000000020
GPR18 00000000ECFB0000
GPR19 0000000000000000
GPR20 000000000001FFFF
GPR21 000000001FFE0040
GPR22 0000000000000020
GPR23 0000020000000040
GPR24 0000000000000040
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 000000000001C020
GPR28 0000000000000016
GPR29 00000000003FFFFF
GPR30 000000001FFE1002
GPR31 
CR 0000000059229A96
LR 0000000000000000
CTR 0000000000000000
XER 00000000A0040000

