GPR0 0000488100004880
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 FF37A126080E60E1
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 000007C528958C54
GPR9 0000000000000000
GPR10 FFFFFFFFF8000000
GPR11 00000000000212C0
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000008BA5C038
GPR15 FFFFFFFEFFFFFFFF
GPR16 00000000FFFFFFFF
GPR17 0000000100000000
GPR18 00000000F8A512C0
GPR19 00000000000903FE
GPR20 0000000000000000
GPR21 000000000001C020
GPR22 0000000000000008
GPR23 0000000000000000
GPR24 000000000000000E
GPR25 00000000001FFFBF
GPR26 0000000000000000
GPR27 FFFFFFFF00000000
GPR28 FFFFFFFEFFFFFFFF
GPR29 0000000039197569
GPR30 0000000000000000
GPR31 
CR 0000000039197569
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 00000000A0000000

