GPR0 000000000000D867
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFF8040105404
GPR9 0000038040000000
GPR10 0000000000000000
GPR11 0000000008000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFCF95FF
GPR15 0000000000000000
GPR16 14051A4014051A40
GPR17 0000000000000020
GPR18 0000000000000000
GPR19 00000000C0080607
GPR20 0000000000000000
GPR21 0000000000002000
GPR22 00000000000000B0
GPR23 0000000000000000
GPR24 00000000005D1745
GPR25 0000000000000000
GPR26 0000000000160000
GPR27 0000000004000000
GPR28 0000000000002000
GPR29 0001C02000000020
GPR30 0000000000160000
GPR31 
CR 00000000583F5853
LR FFFFFFFFFFCF95FF
CTR 000000004FFFFFFE
XER 0000000080000607

