GPR0 0000000010530000
GPR1 FFFFFFFFFFFFBAC8
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFD24A
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFBAC8
GPR10 FFFFFFFFFFFFFFFE
GPR11 000000000001C010
GPR12 000000000001926A
GPR13 FFFFFFFFC0000000
GPR14 000000001A110000
GPR15 000000000FAD0000
GPR16 0000000000000000
GPR17 0000000000000003
GPR18 000000008001C020
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000001C010
GPR22 0000000000000001
GPR23 FFFFFFFF6F57FFFF
GPR24 0000000000000000
GPR25 00000000FE01C020
GPR26 000000008001C020
GPR27 0000000000000004
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000090A80000
GPR31 
CR 000000003F131407
LR 0000000090A80000
CTR FFFFFFFFD5543FBB
XER 00000000C009C020

