GPR0 FFFFFFFFFFFF3D62
GPR1 0000000007FFFFE6
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 000000000001C068
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000020
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 00000000000053B7
GPR14 000000000000001F
GPR15 0000000000000000
GPR16 FFFFFFFFFFFF8819
GPR17 0000000000000000
GPR18 0000000000000001
GPR19 0000000000000000
GPR20 0000000000000005
GPR21 0000000000000000
GPR22 000000000000003A
GPR23 0000000000000000
GPR24 000000000001C020
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 00000000C7C80000
GPR30 0000000000000000
GPR31 
CR 00000000599FC899
LR FFFFFFFFFFFFFFFF
CTR 00000000006AAAAA
XER 00000000E00C4000

