GPR0 000000000001C020
GPR1 0000000000000000
GPR2 FFFFFFFFFFD40000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 FFFFFFFFFFFFFFFE
GPR7 0000000000000000
GPR8 FFFFFFFFFFFE3FEC
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000001
GPR16 0000000000000000
GPR17 FF80000000000001
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 FFFFFFFFFFFFFFFE
GPR21 000000000000EB99
GPR22 0000000000000000
GPR23 000000000000EB99
GPR24 0000000000000001
GPR25 0000000000000000
GPR26 0080000030000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000001
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000054C50990
LR FFFFFFFFFFFFFFFE
CTR FFFFFFFFFFFF003F
XER 0000000080000000

