GPR0 0001247D64C1F224
GPR1 0000000000000000
GPR2 0000000000010201
GPR3 0000000000000DDB
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFF8007
GPR8 000000000000006F
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000003FF00003FF
GPR13 FFFFFFFFEFFFFFFF
GPR14 0000000000000000
GPR15 000000000001C020
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000E3FDEFFFFFFF
GPR22 0000E3FC00000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000000001C020
GPR27 FFFFFFFFFFFE3FDF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000033050005
LR 0000000000000000
CTR FFFFFFFFEFFFFFFF
XER 0000000080000000

