GPR0 0000000000000020
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000001
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000040
GPR8 0000000000000001
GPR9 0000000000000000
GPR10 0000000000000018
GPR11 0000000000000000
GPR12 0000000000008000
GPR13 0000000000000000
GPR14 0000000000000018
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000042
GPR18 0000000000000018
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000021
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000040
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFE
GPR30 0000000000000000
GPR31 
CR 000000003DF5D5F9
LR 0000000000000000
CTR 000000000001C01D
XER 00000000C0080020

