GPR0 4000038040000380
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000040
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000700100000001
GPR8 000000000001BFE4
GPR9 000000000000E000
GPR10 FFFFFFFFFFFFFFFF
GPR11 000000000001C000
GPR12 000000000001C020
GPR13 000000000000001C
GPR14 0000000000000000
GPR15 000000000001C004
GPR16 FFFFFFFFD6E6001C
GPR17 000000000001C004
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFC0
GPR20 000000000001C020
GPR21 FFFFFFFFFFFFFF9F
GPR22 0000000000000040
GPR23 0000000007000000
GPR24 FC0000000001C020
GPR25 0000000000000020
GPR26 FFFFFFFFFFFE3FDE
GPR27 0000000000000000
GPR28 0400000000000000
GPR29 FFFFFFFFFFFF1FFF
GPR30 0000000006FFFFFF
GPR31 
CR 000000009F509853
LR 000000000001C034
CTR 0180400000000000
XER 0000000080000000

