GPR0 FFFFFFFFFFFFFFFE
GPR1 0000000000000000
GPR2 0000000310A487C0
GPR3 0000000000000000
GPR4 0000000000000040
GPR5 FFFFFFFFFFFFFFFF
GPR6 0001C03E0001C03E
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000000002D
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000001C03E
GPR14 0000000000000000
GPR15 000000000000002D
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 0400000000000000
GPR19 FFFFFFFFFFFE3FE0
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFED26
GPR24 00000000000000DF
GPR25 0000000000000000
GPR26 0400000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000026
GPR29 0000000000000000
GPR30 01C0200001C02000
GPR31 
CR 0000000059181910
LR 0000000000000006
CTR 00000000B6560000
XER 0000000000000026

