GPR0 0000001C02C16C69
GPR1 0000000000000000
GPR2 0000000000000040
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 00000000005245E0
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFD1
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00003804B9E40005
GPR12 00000000D2F9DFFD
GPR13 0000000000000000
GPR14 0000000000000006
GPR15 FFFFFFFFFFFE0C51
GPR16 000000000000002F
GPR17 0000000000000000
GPR18 0000000000000007
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000017C50
GPR22 000000000001C02C
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFC0
GPR25 00000000D2F9DFFE
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003F05001F
LR 000000000001C014
CTR 0000000000000000
XER 0000000080000000

