GPR0 0000000000000001
GPR1 FFFFFFFFFFFFFFE2
GPR2 000000000000FFFF
GPR3 FFFFFFFFFFFEFFFF
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 0020000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFAC9CFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000001C020
GPR16 000000000001C03C
GPR17 0000000000200000
GPR18 00000000FFFFFFFF
GPR19 FFFFFFFF9E02FFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000000000BA64
GPR24 0000000000007FCB
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFF5939FFFF5939F
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000003955AFCC
LR 00000000A007FFF8
CTR FFFFFFFFFFFFFFFF
XER 00000000E00FFFF8

