GPR0 0000000600000000
GPR1 0000000000000001
GPR2 000000000001C020
GPR3 0000000000018738
GPR4 0000000000000000
GPR5 FFFFFFFFC999FF7C
GPR6 000000000001496A
GPR7 FFFF000000000000
GPR8 0000000000000000
GPR9 0000000000000011
GPR10 0000000000000020
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFF00
GPR15 0000000000000000
GPR16 0000000000000E74
GPR17 0000000000000020
GPR18 0000000000000000
GPR19 000000200000001F
GPR20 FFFFFFFFFF0007FF
GPR21 00000000000000FC
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 00000000E00C0000
GPR25 FFFFFFFFFFFFFFDF
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 007FFFFFC999FF7C
GPR30 000000000001C020
GPR31 
CR 0000000037950888
LR 0000000000000000
CTR FFFFFFFFFFFE0000
XER 0000000080000000

