GPR0 FFFFFFFFFFFE3FDF
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000000001C030
GPR5 00FE0000000000FF
GPR6 0000403F80000000
GPR7 0000000000000020
GPR8 000000000001C020
GPR9 FF00FFFFFF000000
GPR10 000000000001C020
GPR11 0000000000000000
GPR12 0000000000003FDF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000080000000
GPR17 FFFFFFFFCC90BDD0
GPR18 FFFFFFFFFFFFD0C3
GPR19 0000403F80000000
GPR20 00FE0000000000FF
GPR21 000000007B6E0000
GPR22 0000000000000000
GPR23 0000000080000000
GPR24 FFFFFFFFFFFA1800
GPR25 FFFFFFFFFFFA1800
GPR26 000000000001C020
GPR27 000000000001C030
GPR28 0000000000000038
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000050359510
LR 0000000000000000
CTR 0000000000000040
XER 0000000080004C3F

