GPR0 000000000000000F
GPR1 00000000B8AC5000
GPR2 0000000000000000
GPR3 0000000000000001
GPR4 0000000000000000
GPR5 000000000000002F
GPR6 0000000000000000
GPR7 00000000A007FFFF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000001C020
GPR14 0000000000000000
GPR15 0001000000000000
GPR16 0000000000005000
GPR17 0000000000000000
GPR18 0000000000002C1D
GPR19 0000000000000040
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFD3E2
GPR24 000000000000003B
GPR25 000000000005583A
GPR26 0000000000000000
GPR27 0000000000160000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 A000000000000000
GPR31 
CR 0000000055000004
LR 0000000000000000
CTR 0000000000000000
XER 000000008003FFFF

