GPR0 0000000000000001
GPR1 00000000007007C0
GPR2 000000000001C020
GPR3 0000000000000040
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000FFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000020
GPR18 0000000000000000
GPR19 00000000000010C2
GPR20 0000000000000000
GPR21 000000000000001E
GPR22 0000000000000000
GPR23 0000000000000040
GPR24 0000000000000000
GPR25 0000000000000040
GPR26 0000000000000000
GPR27 0000000000010001
GPR28 000000000001C01F
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000005A31A999
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 00000000E00C0040

