GPR0 000000000000000F
GPR1 0000000000000000
GPR2 0000000000000002
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFE
GPR6 000000000000001F
GPR7 FFFFFFFF71C14B89
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 000000000001C020
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000001
GPR15 000000000000FF80
GPR16 03FFFFFF71C14B89
GPR17 0000000000000080
GPR18 0000000011B22D08
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000001
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFC039
GPR27 0000000000000001
GPR28 0000000000001000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003EF7088F
LR 0000000000000002
CTR 0000000000000000
XER 00000000C0080000

