GPR0 0000000000000023
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFE
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000020
GPR7 0000000000000000
GPR8 000000000001C029
GPR9 0000000000000000
GPR10 0000000000000008
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000001
GPR16 0000000000000041
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000001
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 000000000000557F
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000041
GPR31 
CR 0000000030908300
LR 000000000001C020
CTR FFFFFFFFFFFFFFFF
XER 00000000A007FFC1

