GPR0 FFFFFFFFFFFFFFC5
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 1000000000000000
GPR4 000000000001C020
GPR5 0000000032E5FFE5
GPR6 0000000000000000
GPR7 FFFFFFFEFFFE3FE0
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000013840
GPR17 0000000000000000
GPR18 FFFFFFFEFFFF7820
GPR19 0000000032E5FFE5
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000020
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000040
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000059010300
LR 0000000000000D00
CTR 0000000000000000
XER 0000000080000000

