GPR0 0000000000006F00
GPR1 FFFFFFFFFFFFFF22
GPR2 000000000001DF48
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000700800000
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 000000000001DF47
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 00000000F4DE9BD4
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000048
GPR28 000000000001DF48
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000035879594
LR 00000000F4DE9BD4
CTR 000FFFFFFFECFEEB
XER 00000000C0080000

