GPR0 000000000000017F
GPR1 03FFF1FF03E05D51
GPR2 0000000000000000
GPR3 0000000000000009
GPR4 0000000FE0000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000002
GPR9 FFFFFF7FFFFFFE81
GPR10 000000800000017E
GPR11 0000000000000000
GPR12 000000000005405F
GPR13 FFFFFFFFFFFFFFFF
GPR14 000000000001C020
GPR15 000000000001C004
GPR16 FFFFFFF02000017F
GPR17 0000000000000000
GPR18 0000000020000000
GPR19 03FFF1FF03E05D51
GPR20 0000000000000000
GPR21 000000000001C020
GPR22 000000800000017E
GPR23 00E01000029CAFC0
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000020
GPR27 000000000000001D
GPR28 0000000FE0000000
GPR29 FFFFFFFFC00C119A
GPR30 0000000000000000
GPR31 
CR 0000000094940109
LR 0000000000000007
CTR 0000000000000000
XER 00000000C0080000

