GPR0 FFFFFFFFFFFFBC1A
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000001
GPR5 0000000000000001
GPR6 0000000000000000
GPR7 FFFFFFFFC37F42A1
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 00000000A5270000
GPR12 0000000000000000
GPR13 000000003C80BD5F
GPR14 00000003FFFFFDA0
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000001
GPR18 0000000000000000
GPR19 FFFFFFFFC0000026
GPR20 000000000001C002
GPR21 0000000000000001
GPR22 0000000000000000
GPR23 000000003C80BD5F
GPR24 FFFFFFFFFFFFFFF0
GPR25 0000000000000001
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000001C002
GPR29 0000000000000001
GPR30 0000000000000000
GPR31 
CR 0000000051094005
LR 0000000000000000
CTR 0000000000000001
XER 00000000C00968C6

