GPR0 0000000000000057
GPR1 0000000000007309
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFEB3
GPR5 000000000001C020
GPR6 0000000000000000
GPR7 0000000020000000
GPR8 0000000000140001
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFEB3
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000001
GPR27 0000000000007309
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000018140000
GPR31 
CR 0000000030539995
LR 0000000000000000
CTR 0000000000000000
XER 0000000080023FC8

