GPR0 FFFFFFFFCA6ACA3E
GPR1 0000000000000000
GPR2 0000000000000001
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 00000000FD95BFDF
GPR8 0000000000000020
GPR9 0000000000000000
GPR10 0000000000000001
GPR11 FFFFFFFF94160000
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 7FBFFB2B794FFB2B
GPR16 0000000000000001
GPR17 0000000000000008
GPR18 000000000001C020
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 8200000000680000
GPR24 0000000000000000
GPR25 000000000001C020
GPR26 0000000000000000
GPR27 00000000691435C5
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000001
GPR30 8200000000687133
GPR31 
CR 0000000055953D39
LR 00000000359535C1
CTR FFFFFFFFFD95BFDF
XER 00000000800135C1

