GPR0 000000200001C03E
GPR1 0000000000040000
GPR2 0000000000000000
GPR3 000000001BF1FFFF
GPR4 0000000000000000
GPR5 0000000000000020
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 000000000001C020
GPR9 FFFFFFFFDD7B8900
GPR10 0000000000000020
GPR11 00000000000020C0
GPR12 0000000020040000
GPR13 0000000000003FE3
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0002000000020000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFE3
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 FFFFFFFFFC9B5DF3
GPR24 000000200001C03F
GPR25 00000000F64A20C0
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 00000000F64A20C0
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFDF3F
GPR31 
CR 0000000056F01F99
LR 0000000000000000
CTR 000000000001C020
XER 0000000080000000

