GPR0 FFFFFFFFFFFE3FEE
GPR1 0000000000004C75
GPR2 0000000000000000
GPR3 000000000001C050
GPR4 0000000000000000
GPR5 0000000000000040
GPR6 0000000000000000
GPR7 000000000001C050
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000001
GPR11 0000000000000000
GPR12 FFFFFFFD1D7ACC40
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFD4DE
GPR16 0000000051C1FFFF
GPR17 0000000000000040
GPR18 0000000000000000
GPR19 0000000000000002
GPR20 0000000000000040
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 000000000001C010
GPR24 000000000001C010
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000040
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000500000B8
LR 000000000001C010
CTR 0000000000000000
XER 0000000080001290

