GPR0 0000000000000020
GPR1 0000000000000000
GPR2 000000000000FFFF
GPR3 0000000000000000
GPR4 C7E00102C0E00102
GPR5 000000000C860000
GPR6 000000000000FFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000043220000
GPR10 000000000000BEED
GPR11 000000000001C020
GPR12 0000000000000015
GPR13 0000000000000482
GPR14 FFFFFF0000000000
GPR15 0000000000000C55
GPR16 000000000000007F
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFEA
GPR19 FFFFFFFFF8000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFB1F80040
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFF00FFFFFF
GPR28 0000000030000000
GPR29 0000000000000000
GPR30 000000000000FFFF
GPR31 
CR 00000000384B55BC
LR 0000000000000000
CTR 0000000000000000
XER 000000008001C03E

