GPR0 00000000E1780000
GPR1 0000000000000020
GPR2 00000000B1B8FFFF
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000002
GPR6 0000000000000002
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFC
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000001A098
GPR13 0000000000000001
GPR14 00000000B1B93924
GPR15 0000000000000001
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFE
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFC6F2
GPR23 00000000B1B90000
GPR24 FFFFFFFFFFFFFFE0
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFD
GPR27 0000000000000000
GPR28 00000000FFFF3AFE
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000009200D9D2
LR FFFFFFF0FFFFFFF1
CTR FFFFFFFF88000000
XER 0000000080000000

