GPR0 FFFFFFFFFFFFFFFF
GPR1 00000000000055F2
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFC00000
GPR6 0000000000404694
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000006
GPR11 0000000000000000
GPR12 00000000000055F2
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000006
GPR22 FFFFFFFFFFC00000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000006AB0
GPR26 FFFFFFFFFFFF8901
GPR27 0000000093650018
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000170000
GPR31 
CR 000000003133555F
LR 0000000000000000
CTR 031FCCC1F622819B
XER 000000008003FFFF

