GPR0 000000000000001C
GPR1 0000000080000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFFFFFFFFE4
GPR5 0199999999999999
GPR6 000000000000000F
GPR7 53855648A9F7BC87
GPR8 0000000000000000
GPR9 0000000000000020
GPR10 000000000000000B
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFE3FDF
GPR14 FFFFFFFFFFFFD7FE
GPR15 0000000000000040
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFD7FF
GPR18 0000000000000000
GPR19 0000000000005251
GPR20 FFFFFFFFFFFFFFF7
GPR21 0000000000000000
GPR22 538556490A75BC87
GPR23 0000000000000000
GPR24 0000000000FF0000
GPR25 0000000000000000
GPR26 0000000000118140
GPR27 FFFFF1FFFC00001F
GPR28 0000000000000008
GPR29 F58A4378F7FFF378
GPR30 000000000001C020
GPR31 
CR 0000000054000064
LR 000000000000000F
CTR 0000000000000000
XER 00000000C0080000

