GPR0 000000000001C020
GPR1 FFFFFFFFFFFFC01F
GPR2 000000008A940000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFF080
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000002
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFD6
GPR13 FFFFFFFF756BFFFF
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFB807
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFB807
GPR18 0000000000000000
GPR19 FFFFFFFFFFF790D2
GPR20 0000000000000000
GPR21 FFFFFFFFF773263C
GPR22 FFFFFFFFFFF790D2
GPR23 000000000001C028
GPR24 0000000000000000
GPR25 0000000000005000
GPR26 0000000000000F80
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000005900C0
LR 0000000000005000
CTR 0000000000000000
XER 0000000080000000

