GPR0 000000000001C036
GPR1 FFF7FFFFFF00007F
GPR2 0000000000003C0A
GPR3 FFFFFFFFFFFFFFFE
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFE
GPR6 000000000000F83A
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000001C020
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 FFFFFFFFFFFFFFFF
GPR24 FFFFFFFFFFFFFFFE
GPR25 FFFFFFFFFFFE3FDF
GPR26 0000000000000033
GPR27 0000000003FFFFF8
GPR28 000000000001C020
GPR29 0000000000000035
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000090013009
LR FFFFFFFFFFFFE495
CTR 0000000000000000
XER 00000000A004F838

