GPR0 0000000000000006
GPR1 0000000000000000
GPR2 000000000000001A
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000600000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFF7425
GPR8 00000000000007F0
GPR9 000000000001C036
GPR10 0000000000003F00
GPR11 0000000000000000
GPR12 0000000000004024
GPR13 000000000000001A
GPR14 FFFFFFFFFFFFBFDB
GPR15 0000000000000000
GPR16 FFFFFFFF8023F7C0
GPR17 007FC003FFFFFFFF
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000001
GPR20 0000000000000000
GPR21 0000000000008BDB
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 00000000000000F0
GPR26 0000000000000000
GPR27 0000000000F00000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003FFF9D0E
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

