GPR0 FFFFFFFFFFFFFFFF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFF3FF40000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFF8
GPR6 000000001FC7C77C
GPR7 0000000000000000
GPR8 0000000000002A13
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00000000000400B8
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000001C020
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFF00000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 000000000000A9FB
GPR26 0000000000010000
GPR27 FFFFFF9D96156FC0
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000090005109
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 000000008003FFFF

