GPR0 0000000047484B34
GPR1 0000000000000000
GPR2 FFFFFFFFFFFE3FDF
GPR3 0000000000000000
GPR4 000000000001C020
GPR5 FFFFFFFF96E6A9A7
GPR6 FFFFFFFFFFFE3FDF
GPR7 0000000000000020
GPR8 FFFFFFFFB7302FB5
GPR9 0000000000000002
GPR10 0000000000000000
GPR11 FFFFFFFFFFFF102A
GPR12 000000000001C034
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000001C020
GPR22 FE00000000000000
GPR23 0000000000000000
GPR24 0000000069195658
GPR25 FFFFFFFF96E60000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000000A9A7
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000030484B75
LR FFFFFFFFFFFFFFFF
CTR 0000000000000000
XER 00000000E00C0008

