GPR0 000000000001C020
GPR1 FFFFFFFFFFFFD64F
GPR2 0000000000000000
GPR3 0000000000000032
GPR4 FFFFFFFFFFFFFFFE
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFD650
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFD645
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 00000000000029BA
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 0000700D0000700D
GPR25 0000700D0000700D
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000001C021
GPR29 00000000000029BB
GPR30 0000000000000000
GPR31 
CR 0000000030015055
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

